session_id,target
51211,0.0774013781674962
51212,0.013242599492728315
51213,0.0025324433057147613
51214,0.0017188863998786913
51215,3.083695876201779e-05
51216,0.0032636344140149574
51217,0.5235916991935562
51218,1.7195348819827983e-05
51219,2.2725762724104094e-07
51220,0.009531637719437198
51221,2.307308024671431e-05
51222,2.0354523948989232e-05
51223,6.954870952560274e-06
51224,0.3962879304125871
51225,0.5869139726586317
51226,0.13112396562633646
51227,0.0007264519971106213
51228,0.0224631110449432
51229,6.234968044475673e-05
51230,3.0133065804167997e-05
51231,0.00030970771542064313
51232,0.0003955280512611635
51233,2.0066884976457588e-05
51234,0.006227434420318217
51235,3.254662649240563e-06
51236,3.076990915077068e-06
51237,3.990399639533297e-07
51238,0.05145822968136581
51239,0.00021580181519754725
51240,0.0011425100401708116
51241,0.1791291954189596
51242,2.6517969428037202e-06
51243,0.1740864151701605
51244,2.9814171272994207e-05
51245,0.00017056396781086965
51246,0.8292819766653823
51247,7.880837087912925e-06
51248,0.012588769620843664
51249,2.104295787352195e-05
51250,0.10209362855719661
51251,3.842014827724419e-05
51252,0.0010597097929073516
51253,0.02458476241775811
51254,0.14235751245369346
51255,0.05310035895883611
51256,0.0007465056026839611
51257,0.012802497235690054
51258,0.06976774828726169
51259,0.000131980619528785
51260,0.0033588893921170184
51261,0.004506887871576615
51262,0.0002361902229530086
51263,0.007157206256207113
51264,0.43500018031759347
51265,1.967964439276623e-06
51266,8.899961157073196e-07
51267,0.03137188228248795
51268,3.591150577468473e-05
51269,0.01660068709470182
51270,5.817815797014865e-05
51271,0.013021511100309325
51272,0.008886867477323476
51273,0.11899123718329724
51274,0.0011524861163877546
51275,0.8626877883475607
51276,3.002166765406172e-05
51277,9.623790145990742e-06
51278,0.0027892852746090276
51279,4.474930580156197e-06
51280,0.0002832109567542333
51281,0.0009136006769688008
51282,1.0076643210344138e-05
51283,0.3390645955651788
51284,2.284694487043481e-05
51285,0.005823004707738143
51286,0.19035940815479974
51287,0.1709095538980837
51288,0.0007680848043718387
51289,0.005877137006754204
51290,0.0003332681917868085
51291,0.0006816177380332256
51292,1.3705680469294228e-06
51293,9.12650305158463e-07
51294,0.0011426469027445956
51295,0.2376150193703426
51296,0.012020984589495274
51297,0.0007609029064028092
51298,2.889591551615764e-05
51299,0.021319809417072587
51300,0.13619722367742948
51301,0.005465741765710082
51302,0.02941976919211322
51303,3.8913490541781625e-05
51304,0.0011513110651287816
51305,0.00633671202586572
51306,0.035481004842936655
51307,0.9034134004835792
51308,0.00042773496711958763
51309,0.0005648198177404293
51310,3.075888483803255e-06
51311,0.0003730872702563346
51312,0.0429893003429013
51313,0.01243451305823764
51314,1.816398923951918e-05
51315,0.06029236584171802
51316,0.009341175717864256
51317,0.06215559098018581
51318,0.013182959047404222
51319,0.5851903180103492
51320,0.8919623069678329
51321,0.9385928324317115
51322,0.9755307251126109
51323,0.0003940707922762967
51324,0.04226286635106322
51325,0.008737438432276317
51326,0.001317623115085981
51327,6.1883405952232886e-06
51328,0.805279634692284
51329,0.001251650655119267
51330,4.807827940850472e-05
51331,0.0004894031911755284
51332,7.764193387799561e-06
51333,0.011178395945631036
51334,0.012339923477437231
51335,2.886740628332593e-06
51336,5.764121297864751e-07
51337,4.309035479253908e-05
51338,0.0653688477004993
51339,0.0012741524754331897
51340,0.05893818710030662
51341,0.006468354444375739
51342,7.166325477222851e-06
51343,0.0011303277139753122
51344,0.011474850914370668
51345,0.061506366367469784
51346,0.0007127132345668345
51347,0.016664493955687115
51348,0.007727953484637565
51349,3.2932077272479813e-07
51350,0.020546665236545105
51351,0.0028555239632536045
51352,0.005937993208015883
51353,0.0018199068395431046
51354,0.0003512803888010234
51355,0.07781033582791459
51356,0.09237924770311484
51357,0.014756735291569593
51358,0.00010806254527235628
51359,0.006994430245619401
51360,0.02900736683069025
51361,0.00012548966233506427
51362,0.8501586935070686
51363,0.34320615181372605
51364,0.0036269842262834835
51365,6.240589915417998e-06
51366,0.0007551420569420689
51367,0.003535913172764614
51368,0.7950156840320234
51369,0.07606225643358783
51370,2.2595328887411703e-05
51371,3.35440215573607e-05
51372,0.0001119544882522903
51373,1.8260394499445577e-05
51374,0.06843498578413117
51375,1.4265770835723027e-05
51376,0.012253326827218147
51377,0.0019780635651377824
51378,3.6143362468492385e-05
51379,0.0010615818624605615
51380,0.0001537587702378705
51381,0.0008246205439318875
51382,0.00047451828927817303
51383,0.00014929632314888584
51384,0.006109256304691111
51385,0.00013976090358491853
51386,0.007636080083582665
51387,4.5659700760265175e-05
51388,4.2011472908632144e-05
51389,0.06917966853970178
51390,0.0005999274956035986
51391,0.0018179019672355798
51392,1.7915636641340388e-05
51393,0.0001218717749511425
51394,7.758675427911543e-05
51395,8.304031851154075e-06
51396,0.11890172110569966
51397,0.00044316772888786663
51398,0.013208611647873158
51399,0.001780445618311212
51400,0.005528339585911684
51401,0.0011220103055581828
51402,0.004446708454710999
51403,0.02604609520800575
51404,0.018235347123118407
51405,0.43970486946417
51406,0.0007291686756713236
51407,0.015357361192242546
51408,0.008499238626323895
51409,0.0022153581236130037
51410,6.1163636125802414e-06
51411,0.0001709450767070801
51412,0.0003644053845464864
51413,0.011242042333115685
51414,0.00032267873536259614
51415,3.7533816285129207e-05
51416,0.000726398373899839
51417,0.00033609149418623746
51418,0.10053230099868499
51419,0.06756051747932824
51420,8.67816021399932e-06
51421,0.3652834593417953
51422,5.145791531352286e-05
51423,0.0005679353486823366
51424,3.6944258945842644e-05
51425,0.0009754363637170523
51426,0.009136550910526424
51427,0.00413395008818286
51428,0.0007858848650596769
51429,3.231018138465708e-05
51430,5.499202285051241e-05
51431,6.041982982090516e-06
51432,0.00029077050762340613
51433,0.09412030971945995
51434,0.0071871667516146135
51435,1.994983044401538e-05
51436,0.00035197166893585736
51437,0.09847230652848696
51438,0.007861494074095761
51439,4.995983875328299e-05
51440,0.0009080980031591499
51441,0.00023662980194355003
51442,0.001000180355964053
51443,0.0009822876724243537
51444,8.293200608738563e-06
51445,4.636998281512377e-08
51446,0.005347382841817631
51447,0.19912934355654088
51448,0.009246376236949674
51449,0.0019185774017172993
51450,1.371425756314104e-07
51451,0.001888275499935989
51452,0.005630394638989871
51453,0.0003666838482906589
51454,0.00020440399872602707
51455,0.07423870384840674
51456,0.008560265036173487
51457,9.887887500422256e-05
51458,0.005077695966853687
51459,0.0014038753507258706
51460,0.009812102761739092
51461,0.24133210016006268
51462,0.0030866095876022357
51463,0.17390782351808573
51464,0.001332585937136509
51465,0.029962477755391577
51466,0.006693017663013632
51467,0.01883129664782551
51468,0.0038066833555702663
51469,0.007317238900742837
51470,1.0218842756506966e-05
51471,5.680082208205783e-05
51472,0.00038980737274151175
51473,0.026042923445340493
51474,0.00601472057372589
51475,4.9902456319290044e-05
51476,0.00012019000154109342
51477,2.1774685337472592e-06
51478,0.0008877498947045148
51479,0.4972486695693417
51480,6.683446505414216e-06
51481,0.006537017200154644
51482,0.00041834948065939335
51483,2.416265779556599e-05
51484,3.65916370432313e-05
51485,0.0007848338650062385
51486,1.6197828631759946e-05
51487,0.7047411334698221
51488,8.635002690040933e-05
51489,8.112198810020926e-06
51490,0.0001460468584361292
51491,0.9704951083035895
51492,5.781949652268652e-05
51493,0.0027424123482951515
51494,0.003210184409245559
51495,0.07158958811446305
51496,4.749254595821493e-05
51497,0.00031784873134012813
51498,0.03758144382411302
51499,0.04933925169776402
51500,0.002898833985222834
51501,0.009044071150321638
51502,0.003975211519780925
51503,0.005397906048686519
51504,0.0017429036178540224
51505,0.8955445762266645
51506,0.0065139082510671876
51507,0.2871245976829221
51508,0.3871475420326934
51509,0.03392825861355492
51510,0.0009164132269412923
51511,1.6267556411549873e-05
51512,0.029213782547073953
51513,0.03483827953127627
51514,0.6639492446548753
51515,0.0003617223959448027
51516,1.0489313877273665e-05
51517,0.07882799345465336
51518,0.018924085629523482
51519,5.9372897458061995e-06
51520,8.649759314814296e-05
51521,0.0687991853547553
51522,0.000944700152019259
51523,0.026987580084257338
51524,0.0318630019502266
51525,1.790199730544966e-05
51526,0.3053948653575122
51527,0.0041499506626373065
51528,0.008706091710904472
51529,0.04497288598421801
51530,0.0029758880105763227
51531,0.0009038844325936212
51532,1.3422259000791649e-05
51533,6.722928379721418e-05
51534,0.3803823901905547
51535,3.16687835755944e-05
51536,0.0005774577394601939
51537,0.0001286287429194784
51538,0.00534067377835148
51539,0.0016166179067759357
51540,0.00010370213968857037
51541,2.4034056700447565e-06
51542,1.5474421581827394e-07
51543,0.001373002434324237
51544,0.12233212015791954
51545,0.000407565827308203
51546,0.007609963364250677
51547,0.013049694279950593
51548,0.0001922827554794565
51549,5.46778261454442e-06
51550,0.027725396711832922
51551,1.5209219132086252e-06
51552,0.1138312294597843
51553,1.7982162288184926e-06
51554,0.11508839273601695
51555,3.152730169097006e-06
51556,1.1576849440515163e-06
51557,0.000533133705232127
51558,0.3823757497316788
51559,9.372628008067263e-05
51560,0.02938846698092807
51561,2.604275791876717e-05
51562,0.03661013573141306
51563,7.671486048925135e-07
51564,0.005344895770851972
51565,0.009785278493261515
51566,0.05473234510759354
51567,0.0012491311827777648
51568,6.134847690543784e-06
51569,1.4713016135884014e-05
51570,0.00012795496467813368
51571,7.93302782694303e-07
51572,0.08061831229851099
51573,0.01771164356715186
51574,0.10617862442475853
51575,0.00010387353979473663
51576,7.213588294118642e-05
51577,7.902438016371028e-05
51578,0.0003781148271677193
51579,0.0003775315303692976
51580,7.93725622263056e-06
51581,0.0007571617476657089
51582,1.7610645871882329e-06
51583,0.0030725736870953254
51584,0.018467164462011992
51585,0.20767076687600372
51586,0.016914408819361047
51587,0.019051147551857023
51588,0.02426128808901639
51589,4.326673141289449e-05
51590,0.0004668003230226264
51591,0.00431933899143885
51592,0.009336601047938556
51593,0.00014137578861839214
51594,0.0004954722163598845
51595,9.631230628668785e-07
51596,0.06868327816172623
51597,0.0001460468584361292
51598,0.9437528918871008
51599,1.152478197458805e-05
51600,0.10436730888484469
51601,0.0008044713260965112
51602,2.323487605626563e-06
51603,1.777477325508759e-05
51604,0.23730773722814955
51605,0.06046387638604036
51606,4.3751222805842916e-05
51607,0.00029523848577443464
51608,0.004423495316551566
51609,0.11474733453197387
51610,0.007530268907724641
51611,0.00013753041358157217
51612,3.339921574560342e-05
51613,0.0002619903481895689
51614,0.0004171780300842506
51615,0.8792540049297312
51616,0.0015408443123435785
51617,4.0248854889480466e-05
51618,0.001227992595703451
51619,3.325960140125147e-06
51620,0.043537665026858484
51621,7.364739052174566e-05
51622,0.001855920735669771
51623,0.00010252552170410423
51624,0.030572625546235785
51625,5.642031708410346e-05
51626,0.6577224064156711
51627,0.2852216779210085
51628,0.004608741759865031
51629,4.2072366127992085e-07
51630,0.008443590310049185
51631,9.896819831993666e-05
51632,0.0011267683555512488
51633,9.999167679646274e-05
51634,3.4402342118104913e-06
51635,0.015737316527923935
51636,0.02235762794920489
51637,0.00021368310049052716
51638,4.262518138511429e-05
51639,0.0630504128849711
51640,0.05676779511470779
51641,0.0009991566689539577
51642,1.138626064812364e-06
51643,0.005987631840442179
51644,0.0009719371234302962
51645,0.006459473605635783
51646,0.00010139392285449846
51647,3.73936482644609e-06
51648,0.0001020629199866624
51649,0.0009982662051970076
51650,0.01700683081500467
51651,0.001400855844508216
51652,2.6955529261556248e-05
51653,5.572603915756419e-06
51654,0.007193285998190788
51655,0.022496922453379597
51656,0.00023351176871509388
51657,4.4479432833504734e-05
51658,0.002310829966633772
51659,0.1328150464612568
51660,0.00018845512355526647
51661,0.0002734662144924102
51662,0.0014716005593856404
51663,1.705019271219524e-06
51664,1.547417657141227e-06
51665,0.0949175243803174
51666,0.030572784577208197
51667,0.0009476328479712756
51668,0.03885244008304872
51669,0.00017082136503620394
51670,0.0024611769224802344
51671,0.00031784216349558473
51672,5.334559446548825e-05
51673,0.00012297812674728757
51674,0.11740907932759821
51675,9.81823402152498e-06
51676,6.537359778806482e-06
51677,4.189306254422607e-06
51678,0.002069604762282873
51679,0.003281280798404955
51680,0.0007139047965505584
51681,0.0009281056409743359
51682,0.00010380425641768049
51683,1.6381903856713133e-05
51684,0.10663663663759451
51685,1.4606718929689659e-05
51686,0.0001696430027070869
51687,1.2486076753911274e-06
51688,0.08837175373517737
51689,0.0011551832494103886
51690,3.179305878301616e-07
51691,6.653828343987836e-05
51692,6.623506498815083e-05
51693,0.0011507274844339353
51694,0.002166894094085073
51695,0.036436980567038674
51696,0.007967610352603993
51697,0.051320959195635556
51698,0.21699445769050768
51699,1.0449485127735448e-05
51700,8.7171858851746e-06
51701,0.1704479393525283
51702,2.215386822243844e-06
51703,0.0001931413448466632
51704,0.0001571922982509733
51705,7.322898058866102e-07
51706,6.648085833624092e-06
51707,0.0002511333012459153
51708,7.193752402194834e-06
51709,0.0017843672731030279
51710,0.0008532131787640757
51711,0.0015051568323892525
51712,0.000956067777942716
51713,0.00011412536594414663
51714,0.009384420954306924
51715,4.83869469106656e-05
51716,0.004362310920091539
51717,6.275064274310423e-05
51718,0.0019313926006572853
51719,0.00010915776397636841
51720,0.0045159503416700685
51721,1.005849584983498e-06
51722,0.057598532037659946
51723,0.015197532955230205
51724,0.05055166814443204
51725,0.0008480823865318546
51726,7.298994479241462e-06
51727,0.03504092228852693
51728,0.026527061857978873
51729,0.02142860656334664
51730,0.050698712122552274
51731,0.9687131005444148
51732,2.0694756125985184e-06
51733,0.00046603696630552704
51734,0.13058887265394908
51735,5.0940902140879e-07
51736,3.11181152573292e-06
51737,0.03277380701515825
51738,6.900396830310303e-05
51739,0.03258070285542843
51740,0.0008828969464880312
51741,1.8784319804149801e-06
51742,0.0005028041944145575
51743,2.964118960960766e-06
51744,1.1295196416207002e-05
51745,1.4797467503210456e-05
51746,0.06666461543938576
51747,0.0009774918433376853
51748,8.702883447318004e-07
51749,6.7726397442522925e-06
51750,8.874735216248363e-05
51751,2.6206118639781602e-05
51752,0.8016534793647524
51753,2.9355651914896722e-05
51754,3.5695072809162375e-05
51755,0.0016955255305409387
51756,0.00046027198771436386
51757,3.3489108853851834e-06
51758,0.010559323435319066
51759,0.020349660593397906
51760,7.035621695693337e-08
51761,2.4084314885279975e-06
51762,3.516288778671802e-05
51763,0.0042229250363092705
51764,0.0012706458700418126
51765,6.842151176590697e-05
51766,0.15049941346587362
51767,0.025111695158879455
51768,0.0014316509185729137
51769,0.004996177495304775
51770,0.025495551162607603
51771,0.0008281613828262617
51772,0.0008696298977773693
51773,0.0057427356407540086
51774,5.471640616954039e-06
51775,0.000967462218457021
51776,6.6269673722136955e-06
