City,Restaurant,Date,IsHoliday,Weekly_Sales
9,33,03-02-12,False,2759.2004453875525
9,33,10-02-12,True,2605.4301552554625
9,33,17-02-12,False,2353.9849388664843
9,33,24-02-12,False,1939.2499711331293
9,33,02-03-12,False,1785.850610646823
9,33,09-03-12,False,1926.2833793872123
9,33,16-03-12,False,1325.3791662434342
9,33,23-03-12,False,1294.5502803479394
9,33,30-03-12,False,1225.0523880640576
9,33,06-04-12,False,2060.7713880056
9,33,13-04-12,False,2007.5348206017607
9,33,20-04-12,False,1850.8319404318936
9,33,27-04-12,False,2412.8289233171563
9,33,04-05-12,False,2582.8051832559704
9,33,11-05-12,False,2669.0187504918486
9,33,18-05-12,False,2432.1478677826326
9,33,25-05-12,False,2070.919238290944
9,33,01-06-12,False,2550.713499149122
9,33,08-06-12,False,2525.1044582630293
9,33,15-06-12,False,2251.122106649891
9,33,22-06-12,False,2532.589101086285
9,33,29-06-12,False,2904.1682091069124
9,33,06-07-12,False,2504.1979134619123
9,33,13-07-12,False,2416.2626498100635
9,33,20-07-12,False,2351.891590995032
9,33,27-07-12,False,3203.06108350869
9,33,03-08-12,False,4237.685898362142
9,33,10-08-12,False,4140.676982832194
9,33,17-08-12,False,4576.344093186577
9,33,24-08-12,False,3217.1422711965133
9,33,31-08-12,False,1877.4377859553479
9,33,07-09-12,True,3941.3140293033175
9,33,14-09-12,False,2153.386344873219
9,33,21-09-12,False,2247.94482471449
9,33,28-09-12,False,2414.376187775795
9,33,05-10-12,False,2141.078469763419
9,33,12-10-12,False,1459.7418070791427
9,33,19-10-12,False,1529.763657617339
9,33,26-10-12,False,2645.415438286249
9,34,06-01-12,False,5238.4405676878705
9,34,13-01-12,False,4465.422216382116
9,34,20-01-12,False,4992.501670207128
9,34,27-01-12,False,5410.911221514356
9,34,03-02-12,False,6531.9929484921595
9,34,10-02-12,True,5924.978901373801
9,34,17-02-12,False,6470.167136343076
9,34,24-02-12,False,6202.6815113975645
9,34,02-03-12,False,5511.0192363423375
9,34,09-03-12,False,5565.906870483328
9,34,16-03-12,False,5032.223557226436
9,34,23-03-12,False,4774.471547357669
9,34,30-03-12,False,5491.752191707448
9,34,06-04-12,False,5705.7970520496365
9,34,13-04-12,False,5707.111284265826
9,34,20-04-12,False,6041.267374692721
9,34,27-04-12,False,6609.891397776502
9,34,04-05-12,False,6489.807631880134
9,34,11-05-12,False,6534.154405636355
9,34,18-05-12,False,6572.850397679789
9,34,25-05-12,False,6300.59295742386
9,34,01-06-12,False,6229.695866708858
9,34,08-06-12,False,6282.116910356757
9,34,15-06-12,False,6082.983848175738
9,34,22-06-12,False,6108.472313844784
9,34,29-06-12,False,6411.875865885322
9,34,06-07-12,False,5501.771360893614
9,34,13-07-12,False,5912.529854220671
9,34,20-07-12,False,5862.628438035714
9,34,27-07-12,False,5468.213514008106
9,34,03-08-12,False,5781.33513246401
9,34,10-08-12,False,5503.141544624552
9,34,17-08-12,False,5642.07043845557
9,34,24-08-12,False,6733.184290487961
9,34,31-08-12,False,6752.494401736481
9,34,07-09-12,True,4535.698054042425
9,34,14-09-12,False,4711.513692493167
9,34,21-09-12,False,5056.599262102152
9,34,28-09-12,False,5035.7724092194385
9,34,05-10-12,False,5031.377015247694
9,34,12-10-12,False,4525.698340651043
9,34,19-10-12,False,4509.0393238383695
9,34,26-10-12,False,4716.746240863946
9,35,06-01-12,False,1230.8698447343668
9,35,13-01-12,False,1161.1034071430622
9,35,20-01-12,False,1128.509249334762
9,35,27-01-12,False,1402.1192747264613
9,35,03-02-12,False,1377.3924608134112
9,35,10-02-12,True,1464.714656246295
9,35,17-02-12,False,1560.3195087374697
9,35,24-02-12,False,1434.491126741308
9,35,02-03-12,False,791.5877710845671
9,35,09-03-12,False,1223.8189394160909
9,35,16-03-12,False,956.3594051347536
9,35,23-03-12,False,976.9946241930338
9,35,30-03-12,False,1000.7553478313166
9,35,06-04-12,False,1153.9529498154552
9,35,13-04-12,False,1299.6271198006289
9,35,20-04-12,False,1306.7721010822352
9,35,27-04-12,False,1591.2433066123376
9,35,04-05-12,False,1427.0576189825952
9,35,11-05-12,False,1683.2740074916655
9,35,18-05-12,False,1528.6321893395725
9,35,25-05-12,False,1036.8173246077167
9,35,01-06-12,False,1102.2034348692468
9,35,08-06-12,False,1348.5518988200456
9,35,15-06-12,False,1222.3153889819514
9,35,22-06-12,False,1334.439206761177
9,35,29-06-12,False,1382.3620577663132
9,35,06-07-12,False,1129.2422869752518
9,35,13-07-12,False,1403.6368399576932
9,35,20-07-12,False,1220.9472353572492
9,35,27-07-12,False,843.3259070022905
9,35,03-08-12,False,1130.5394773458938
9,35,10-08-12,False,744.0764723291177
9,35,17-08-12,False,743.4641925188844
9,35,24-08-12,False,1262.1380449109347
9,35,31-08-12,False,1068.5098440687107
9,35,07-09-12,True,1978.3387180243008
9,35,14-09-12,False,1272.4884825386362
9,35,21-09-12,False,1360.3090688549637
9,35,28-09-12,False,1710.1823638586902
9,35,05-10-12,False,1339.1770848450906
9,35,12-10-12,False,642.1601393146302
9,35,19-10-12,False,669.3060795075544
9,35,26-10-12,False,1392.9766887441765
9,36,06-01-12,False,529.4217563941384
9,36,13-01-12,False,406.1324762320364
9,36,20-01-12,False,379.7097379518309
9,36,27-01-12,False,580.3689420024057
9,36,03-02-12,False,575.5516520250567
9,36,10-02-12,True,531.4538934905904
9,36,24-02-12,False,648.2198049220133
9,36,02-03-12,False,11.112165158832795
9,36,09-03-12,False,331.1288333779157
9,36,16-03-12,False,141.33625419241434
9,36,23-03-12,False,232.18508688781367
9,36,30-03-12,False,300.319237963824
9,36,06-04-12,False,422.3606285029564
9,36,13-04-12,False,577.4888599573787
9,36,20-04-12,False,699.4850331019807
9,36,27-04-12,False,1055.8651344008576
9,36,04-05-12,False,1904.3575033907782
9,36,11-05-12,False,1129.3099306411204
9,36,18-05-12,False,1020.8034895349992
9,36,25-05-12,False,1920.816989246705
9,36,01-06-12,False,1994.7595456448162
9,36,08-06-12,False,2246.310823079719
9,36,15-06-12,False,2152.750838416503
9,36,22-06-12,False,2267.3788524183183
9,36,29-06-12,False,2282.6292392165196
9,36,06-07-12,False,1117.6948329758088
9,36,13-07-12,False,815.8425012357147
9,36,20-07-12,False,676.8470073318786
9,36,27-07-12,False,274.6413328663657
9,36,03-08-12,False,587.6859924142154
9,36,10-08-12,False,104.21305647716144
9,36,17-08-12,False,144.93913707506726
9,36,24-08-12,False,638.994648816566
9,36,31-08-12,False,827.0888076417032
9,36,07-09-12,True,1331.6369287217021
9,36,14-09-12,False,676.9292131087896
9,36,21-09-12,False,782.4269869887794
9,36,28-09-12,False,1111.3727035625452
9,36,05-10-12,False,664.1652512203837
9,36,12-10-12,False,81.48569848953048
9,36,19-10-12,False,204.0452711664584
9,36,26-10-12,False,747.299391992281
9,38,06-01-12,False,93114.00683494392
9,38,13-01-12,False,87792.99868065972
9,38,20-01-12,False,82092.49501512943
9,38,27-01-12,False,78959.67253345285
9,38,03-02-12,False,87228.19918395006
9,38,10-02-12,True,84997.92987819063
9,38,17-02-12,False,85273.43692512819
9,38,24-02-12,False,81797.27559136829
9,38,02-03-12,False,89626.30173199132
9,38,09-03-12,False,87414.22424598823
9,38,16-03-12,False,84493.77426664175
9,38,23-03-12,False,79942.77059578414
9,38,30-03-12,False,77577.5655500651
9,38,06-04-12,False,89921.74185473898
9,38,13-04-12,False,83477.12928526774
9,38,20-04-12,False,81639.85922858189
9,38,27-04-12,False,76516.64041586194
9,38,04-05-12,False,80761.51271072202
9,38,11-05-12,False,82004.98281803838
9,38,18-05-12,False,81695.92830916769
9,38,25-05-12,False,73819.63490764686
9,38,01-06-12,False,77612.30646143081
9,38,08-06-12,False,79823.59008197935
9,38,15-06-12,False,78418.47070603492
9,38,22-06-12,False,75734.542744504
9,38,29-06-12,False,72571.18520009522
9,38,06-07-12,False,78961.54638172337
9,38,13-07-12,False,78539.14994929501
9,38,20-07-12,False,76604.47737256714
9,38,27-07-12,False,73475.9768514251
9,38,03-08-12,False,84438.44930013476
9,38,10-08-12,False,78568.41578504999
9,38,17-08-12,False,80370.77181039657
9,38,24-08-12,False,81893.58721852241
9,38,31-08-12,False,82212.53088012183
9,38,07-09-12,True,80075.29751647142
9,38,14-09-12,False,89499.81301623718
9,38,21-09-12,False,86968.17817342901
9,38,28-09-12,False,84443.39418997015
9,38,05-10-12,False,94014.61048999737
9,38,12-10-12,False,86919.95105485427
9,38,19-10-12,False,85723.2372393308
9,38,26-10-12,False,79361.74956781768
9,40,06-01-12,False,31072.87496392826
9,40,13-01-12,False,28760.243411419942
9,40,20-01-12,False,29536.77843726984
9,40,27-01-12,False,28059.865697861707
9,40,03-02-12,False,31358.75775793646
9,40,10-02-12,True,31805.136987774797
9,40,17-02-12,False,27725.543900814417
9,40,24-02-12,False,28331.933646223286
9,40,02-03-12,False,28877.72095445112
9,40,09-03-12,False,29302.588355209722
9,40,16-03-12,False,28280.297671875473
9,40,23-03-12,False,27324.759426874036
9,40,30-03-12,False,28264.160764870496
9,40,06-04-12,False,31176.705807470167
9,40,13-04-12,False,28815.748271553304
9,40,20-04-12,False,29753.458165747666
9,40,27-04-12,False,27076.408806464857
9,40,04-05-12,False,27719.699423864335
9,40,11-05-12,False,27147.93928364257
9,40,18-05-12,False,27332.742104788038
9,40,25-05-12,False,27143.954436301847
9,40,01-06-12,False,26684.327274288615
9,40,08-06-12,False,28869.50713346694
9,40,15-06-12,False,27096.069977772357
9,40,22-06-12,False,27413.62173227674
9,40,29-06-12,False,26140.59568581903
9,40,06-07-12,False,27667.176326799192
9,40,13-07-12,False,25828.708203370265
9,40,20-07-12,False,29040.809362700056
9,40,27-07-12,False,27795.695728505503
9,40,03-08-12,False,31298.837908512127
9,40,10-08-12,False,29880.252304861668
9,40,17-08-12,False,29898.23405189247
9,40,24-08-12,False,31592.39774776883
9,40,31-08-12,False,31137.689809436903
9,40,07-09-12,True,34177.601366687246
9,40,14-09-12,False,30526.2236188679
9,40,21-09-12,False,31537.670359144864
9,40,28-09-12,False,31150.68349191491
9,40,05-10-12,False,32785.11452999565
9,40,12-10-12,False,31243.911498875874
9,40,19-10-12,False,31140.949605870333
9,40,26-10-12,False,29517.782614266365
9,41,06-01-12,False,874.9190791048022
9,41,13-01-12,False,771.8022182915483
9,41,20-01-12,False,773.008339214648
9,41,27-01-12,False,950.6396817665227
9,41,03-02-12,False,984.2301770016638
9,41,10-02-12,True,1001.9994548524955
9,41,17-02-12,False,1124.9552965090697
9,41,24-02-12,False,1033.7955433593088
9,41,02-03-12,False,366.5333670248001
9,41,09-03-12,False,827.5167298279121
9,41,16-03-12,False,550.8056723785776
9,41,23-03-12,False,534.5762696603015
9,41,30-03-12,False,549.5737911626202
9,41,06-04-12,False,706.7179303625453
9,41,13-04-12,False,861.8461618169677
9,41,20-04-12,False,942.0851720743085
9,41,27-04-12,False,1146.0856648837362
9,41,04-05-12,False,1049.7606998618867
9,41,11-05-12,False,1443.0141409061762
9,41,18-05-12,False,1262.8618830433188
9,41,25-05-12,False,618.8722883816808
9,41,01-06-12,False,711.6248009124902
9,41,08-06-12,False,955.3826559157242
9,41,15-06-12,False,869.5398717818498
9,41,22-06-12,False,988.3216925328452
9,41,29-06-12,False,1070.4041187453113
9,41,06-07-12,False,948.98700840733
9,41,13-07-12,False,1014.005720959165
9,41,20-07-12,False,841.7596635283226
9,41,27-07-12,False,556.766764229149
9,41,03-08-12,False,861.4026919832431
9,41,10-08-12,False,444.8290568517732
9,41,17-08-12,False,449.15145709113494
9,41,24-08-12,False,840.4846880879304
9,41,31-08-12,False,837.7883493926383
9,41,07-09-12,True,2370.695047506346
9,41,14-09-12,False,1186.1636106063997
9,41,21-09-12,False,1243.8704685052471
9,41,28-09-12,False,1957.245885330065
9,41,05-10-12,False,1147.2439770931087
9,41,12-10-12,False,412.07242798255174
9,41,19-10-12,False,435.2623197533321
9,41,26-10-12,False,1163.6031357122592
9,42,06-01-12,False,2126.4736078241895
9,42,13-01-12,False,1857.9173921345846
9,42,20-01-12,False,1835.0101894633572
9,42,27-01-12,False,2218.483247051563
9,42,03-02-12,False,3190.832672982431
9,42,10-02-12,True,2967.0870113749206
9,42,17-02-12,False,3116.66675530431
9,42,24-02-12,False,3260.2033538737305
9,42,02-03-12,False,2651.6110105404587
9,42,09-03-12,False,2825.759689569195
9,42,16-03-12,False,2493.47918152726
9,42,23-03-12,False,2573.335153379392
9,42,30-03-12,False,2620.1350638030235
9,42,06-04-12,False,2859.3015379898425
9,42,13-04-12,False,3001.480193487263
9,42,20-04-12,False,2990.789080161023
9,42,27-04-12,False,3269.369881067818
9,42,04-05-12,False,3386.9320966535506
9,42,11-05-12,False,3651.5126706289375
9,42,18-05-12,False,3338.441960912667
9,42,25-05-12,False,2998.5516993422043
9,42,01-06-12,False,3415.9356857227795
9,42,08-06-12,False,3452.1473223510384
9,42,15-06-12,False,3362.672415280924
9,42,22-06-12,False,3516.5040590867684
9,42,29-06-12,False,3624.6224625455416
9,42,06-07-12,False,3369.603214779845
9,42,13-07-12,False,3638.8754543152336
9,42,20-07-12,False,3449.2236291923527
9,42,27-07-12,False,3269.6198801346345
9,42,03-08-12,False,3771.362880772116
9,42,10-08-12,False,3344.4022214226025
9,42,17-08-12,False,3123.5649198773935
9,42,24-08-12,False,3427.606168214561
9,42,31-08-12,False,3782.9921091542255
9,42,07-09-12,True,4066.0610061471543
9,42,14-09-12,False,3607.024572385215
9,42,21-09-12,False,3551.9851521329
9,42,28-09-12,False,3868.600470462954
9,42,05-10-12,False,3546.8190037704317
9,42,12-10-12,False,2906.1172012380157
9,42,19-10-12,False,2766.185597154794
9,42,26-10-12,False,3243.4231675521332
9,44,06-01-12,False,2423.109524311765
9,44,13-01-12,False,2223.1210612210634
9,44,20-01-12,False,2005.596810983301
9,44,27-01-12,False,2342.53607069578
9,44,03-02-12,False,3119.0913110972415
9,44,10-02-12,True,3331.3571065251926
9,44,17-02-12,False,3334.4995479695826
9,44,24-02-12,False,2873.4234353320953
9,44,02-03-12,False,2255.1216326731574
9,44,09-03-12,False,2924.893359395741
9,44,16-03-12,False,2660.5630225991717
9,44,23-03-12,False,2725.5358926446424
9,44,30-03-12,False,2742.5648131910057
9,44,06-04-12,False,2920.8628048206374
9,44,13-04-12,False,3060.187619307326
9,44,20-04-12,False,3167.598123565105
9,44,27-04-12,False,3311.751185868143
9,44,04-05-12,False,3035.6374055923116
9,44,11-05-12,False,3728.9171750521164
9,44,18-05-12,False,3439.8799543342757
9,44,25-05-12,False,2593.260355237542
9,44,01-06-12,False,2790.3552690545057
9,44,08-06-12,False,2920.7307720804074
9,44,15-06-12,False,2732.5633573053274
9,44,22-06-12,False,2878.595153893084
9,44,29-06-12,False,2914.7710193741223
9,44,06-07-12,False,2904.8713594485944
9,44,13-07-12,False,3049.6287262138812
9,44,20-07-12,False,2767.7771751110613
9,44,27-07-12,False,2444.909526342546
9,44,03-08-12,False,2925.7524675456643
9,44,10-08-12,False,2549.481292718403
9,44,17-08-12,False,2394.923829490541
9,44,24-08-12,False,2890.861808036165
9,44,31-08-12,False,2748.90194442392
9,44,07-09-12,True,3950.1836022324514
9,44,14-09-12,False,3307.822857915973
9,44,21-09-12,False,3233.801964118469
9,44,28-09-12,False,3444.862462342131
9,44,05-10-12,False,3427.8853774948893
9,44,12-10-12,False,2694.1790340415682
9,44,19-10-12,False,2603.5228048004683
9,44,26-10-12,False,3564.5435192394307
9,45,02-03-12,False,-511.2198893909808
9,46,06-01-12,False,7639.1203337901825
9,46,13-01-12,False,6592.456399530511
9,46,20-01-12,False,6540.785291980314
9,46,27-01-12,False,6202.494856709112
9,46,03-02-12,False,9978.995728210899
9,46,10-02-12,True,6798.684425467181
9,46,17-02-12,False,8293.340010900785
9,46,24-02-12,False,6899.873468258922
9,46,02-03-12,False,7919.1247724757395
9,46,09-03-12,False,7099.279189384066
9,46,16-03-12,False,6547.944314530885
9,46,23-03-12,False,6266.1168558704285
9,46,30-03-12,False,6648.516056580618
9,46,06-04-12,False,7797.5610619576
9,46,13-04-12,False,7710.43553410556
9,46,20-04-12,False,7924.088958255088
9,46,27-04-12,False,7159.088824122156
9,46,04-05-12,False,7297.28778790588
9,46,11-05-12,False,5992.857488265201
9,46,18-05-12,False,5377.906000563156
9,46,25-05-12,False,6900.58752451627
9,46,01-06-12,False,8441.711518626174
9,46,08-06-12,False,8686.826756369312
9,46,15-06-12,False,7565.086302213138
9,46,22-06-12,False,7509.915171392513
9,46,29-06-12,False,7082.617107863376
9,46,06-07-12,False,5834.228446757121
9,46,13-07-12,False,5918.709390562797
9,46,20-07-12,False,6838.0275710043425
9,46,27-07-12,False,4450.402686360569
9,46,03-08-12,False,6965.034738426004
9,46,10-08-12,False,6415.502835894726
9,46,17-08-12,False,5000.567712302245
9,46,24-08-12,False,5885.327043996234
9,46,31-08-12,False,5684.204954911958
9,46,07-09-12,True,6675.985893261626
9,46,14-09-12,False,5470.464725446052
9,46,21-09-12,False,6023.692003948227
9,46,28-09-12,False,5443.222696994471
9,46,05-10-12,False,6644.275660478974
9,46,12-10-12,False,6029.189881807002
9,46,19-10-12,False,5310.6577207831615
9,46,26-10-12,False,5377.679908317936
9,47,17-02-12,False,260.8584772438371
9,48,06-01-12,False,569.9587991863264
9,48,13-01-12,False,665.4082344679919
9,48,20-01-12,False,540.963858713334
9,48,27-01-12,False,799.7808343512843
9,48,03-02-12,False,629.2246478609668
9,48,10-02-12,True,462.07632284031206
9,48,17-02-12,False,670.7431922913638
9,48,24-02-12,False,500.5507109948594
9,48,09-03-12,False,12.509212017914251
9,48,16-03-12,False,-169.91558840825383
9,48,23-03-12,False,-92.97780130119645
9,48,30-03-12,False,34.41168836745783
9,48,06-04-12,False,-1.3487330032257887
9,48,13-04-12,False,212.87710909935777
9,48,20-04-12,False,292.6150843270916
9,48,27-04-12,False,338.8006212219334
9,48,11-05-12,False,340.8346415097585
9,48,18-05-12,False,263.83958650423665
9,48,25-05-12,False,-306.6748785502823
9,48,01-06-12,False,81.69136753748899
9,48,15-06-12,False,289.555291451652
9,48,22-06-12,False,399.03773377896505
9,48,29-06-12,False,284.7616124078195
9,48,06-07-12,False,466.66277546623314
9,48,13-07-12,False,661.9053816535852
9,48,27-07-12,False,139.48815826651116
9,48,03-08-12,False,775.6750723634868
9,48,10-08-12,False,145.29237329597163
9,48,17-08-12,False,119.02027496199662
9,48,24-08-12,False,619.3788777819063
9,48,31-08-12,False,1209.6008933990415
9,48,07-09-12,True,1723.8906855972818
9,48,14-09-12,False,867.7627557579654
9,48,21-09-12,False,871.5706707204918
9,48,28-09-12,False,1292.3227418292554
9,48,05-10-12,False,971.1111343424054
9,48,12-10-12,False,117.77742719632079
9,48,19-10-12,False,482.80457081063287
9,48,26-10-12,False,1001.9764560974327
9,49,06-01-12,False,423.00416853812567
9,49,13-01-12,False,419.8559501294476
9,49,20-01-12,False,295.5422512283949
9,49,27-01-12,False,785.5589513402483
9,49,03-02-12,False,432.6381442762831
9,49,10-02-12,True,313.62224187578613
9,49,17-02-12,False,1992.8455382866869
9,49,24-02-12,False,466.4223094816116
9,49,02-03-12,False,92.39649075109992
9,49,09-03-12,False,-752.0560598967968
9,49,16-03-12,False,-700.5612035010163
9,49,23-03-12,False,-627.8886780804532
9,49,30-03-12,False,-276.6109700613597
9,49,06-04-12,False,-472.1876291340377
9,49,13-04-12,False,-253.10418334420683
9,49,20-04-12,False,-143.9648552635772
9,49,27-04-12,False,224.18502580476343
9,49,04-05-12,False,179.65324759820214
9,49,11-05-12,False,208.17305323996334
9,49,18-05-12,False,-81.48296856680827
9,49,25-05-12,False,-283.65543185714705
9,49,01-06-12,False,-97.72728099820233
9,49,08-06-12,False,-217.17258671352465
