City,Restaurant,Date,IsHoliday
13,22,06-04-12,FALSE
13,22,13-04-12,FALSE
13,22,20-04-12,FALSE
13,22,27-04-12,FALSE
13,22,04-05-12,FALSE
13,22,11-05-12,FALSE
13,22,18-05-12,FALSE
13,22,25-05-12,FALSE
13,22,01-06-12,FALSE
13,22,08-06-12,FALSE
13,22,15-06-12,FALSE
13,22,22-06-12,FALSE
13,22,29-06-12,FALSE
13,22,06-07-12,FALSE
13,22,13-07-12,FALSE
13,22,20-07-12,FALSE
13,22,27-07-12,FALSE
13,22,03-08-12,FALSE
13,22,10-08-12,FALSE
13,22,17-08-12,FALSE
13,22,24-08-12,FALSE
13,22,31-08-12,FALSE
13,22,07-09-12,TRUE
13,22,14-09-12,FALSE
13,22,21-09-12,FALSE
13,22,28-09-12,FALSE
13,22,05-10-12,FALSE
13,22,12-10-12,FALSE
13,22,19-10-12,FALSE
13,22,26-10-12,FALSE
13,23,06-01-12,FALSE
13,23,13-01-12,FALSE
13,23,20-01-12,FALSE
13,23,27-01-12,FALSE
13,23,03-02-12,FALSE
13,23,10-02-12,TRUE
13,23,17-02-12,FALSE
13,23,24-02-12,FALSE
13,23,02-03-12,FALSE
13,23,09-03-12,FALSE
13,23,16-03-12,FALSE
13,23,23-03-12,FALSE
13,23,30-03-12,FALSE
13,23,06-04-12,FALSE
13,23,13-04-12,FALSE
13,23,20-04-12,FALSE
13,23,27-04-12,FALSE
13,23,04-05-12,FALSE
13,23,11-05-12,FALSE
13,23,18-05-12,FALSE
13,23,25-05-12,FALSE
13,23,01-06-12,FALSE
13,23,08-06-12,FALSE
13,23,15-06-12,FALSE
13,23,22-06-12,FALSE
13,23,29-06-12,FALSE
13,23,06-07-12,FALSE
13,23,13-07-12,FALSE
13,23,20-07-12,FALSE
13,23,27-07-12,FALSE
13,23,03-08-12,FALSE
13,23,10-08-12,FALSE
13,23,17-08-12,FALSE
13,23,24-08-12,FALSE
13,23,31-08-12,FALSE
13,23,07-09-12,TRUE
13,23,14-09-12,FALSE
13,23,21-09-12,FALSE
13,23,28-09-12,FALSE
13,23,05-10-12,FALSE
13,23,12-10-12,FALSE
13,23,19-10-12,FALSE
13,23,26-10-12,FALSE
13,24,06-01-12,FALSE
13,24,13-01-12,FALSE
13,24,20-01-12,FALSE
13,24,27-01-12,FALSE
13,24,03-02-12,FALSE
13,24,10-02-12,TRUE
13,24,17-02-12,FALSE
13,24,24-02-12,FALSE
13,24,02-03-12,FALSE
13,24,09-03-12,FALSE
13,24,16-03-12,FALSE
13,24,23-03-12,FALSE
13,24,30-03-12,FALSE
13,24,06-04-12,FALSE
13,24,13-04-12,FALSE
13,24,20-04-12,FALSE
13,24,27-04-12,FALSE
13,24,04-05-12,FALSE
13,24,11-05-12,FALSE
13,24,18-05-12,FALSE
13,24,25-05-12,FALSE
13,24,01-06-12,FALSE
13,24,08-06-12,FALSE
13,24,15-06-12,FALSE
13,24,22-06-12,FALSE
13,24,29-06-12,FALSE
13,24,06-07-12,FALSE
13,24,13-07-12,FALSE
13,24,20-07-12,FALSE
13,24,27-07-12,FALSE
13,24,03-08-12,FALSE
13,24,10-08-12,FALSE
13,24,17-08-12,FALSE
13,24,24-08-12,FALSE
13,24,31-08-12,FALSE
13,24,07-09-12,TRUE
13,24,14-09-12,FALSE
13,24,21-09-12,FALSE
13,24,28-09-12,FALSE
13,24,05-10-12,FALSE
13,24,12-10-12,FALSE
13,24,19-10-12,FALSE
13,24,26-10-12,FALSE
13,25,06-01-12,FALSE
13,25,13-01-12,FALSE
13,25,20-01-12,FALSE
13,25,27-01-12,FALSE
13,25,03-02-12,FALSE
13,25,10-02-12,TRUE
13,25,17-02-12,FALSE
13,25,24-02-12,FALSE
13,25,02-03-12,FALSE
13,25,09-03-12,FALSE
13,25,16-03-12,FALSE
13,25,23-03-12,FALSE
13,25,30-03-12,FALSE
13,25,06-04-12,FALSE
13,25,13-04-12,FALSE
13,25,20-04-12,FALSE
13,25,27-04-12,FALSE
13,25,04-05-12,FALSE
13,25,11-05-12,FALSE
13,25,18-05-12,FALSE
13,25,25-05-12,FALSE
13,25,01-06-12,FALSE
13,25,08-06-12,FALSE
13,25,15-06-12,FALSE
13,25,22-06-12,FALSE
13,25,29-06-12,FALSE
13,25,06-07-12,FALSE
13,25,13-07-12,FALSE
13,25,20-07-12,FALSE
13,25,27-07-12,FALSE
13,25,03-08-12,FALSE
13,25,10-08-12,FALSE
13,25,17-08-12,FALSE
13,25,24-08-12,FALSE
13,25,31-08-12,FALSE
13,25,07-09-12,TRUE
13,25,14-09-12,FALSE
13,25,21-09-12,FALSE
13,25,28-09-12,FALSE
13,25,05-10-12,FALSE
13,25,12-10-12,FALSE
13,25,19-10-12,FALSE
13,25,26-10-12,FALSE
13,26,06-01-12,FALSE
13,26,13-01-12,FALSE
13,26,20-01-12,FALSE
13,26,27-01-12,FALSE
13,26,03-02-12,FALSE
13,26,10-02-12,TRUE
13,26,17-02-12,FALSE
13,26,24-02-12,FALSE
13,26,02-03-12,FALSE
13,26,09-03-12,FALSE
13,26,16-03-12,FALSE
13,26,23-03-12,FALSE
13,26,30-03-12,FALSE
13,26,06-04-12,FALSE
13,26,13-04-12,FALSE
13,26,20-04-12,FALSE
13,26,27-04-12,FALSE
13,26,04-05-12,FALSE
13,26,11-05-12,FALSE
13,26,18-05-12,FALSE
13,26,25-05-12,FALSE
13,26,01-06-12,FALSE
13,26,08-06-12,FALSE
13,26,15-06-12,FALSE
13,26,22-06-12,FALSE
13,26,29-06-12,FALSE
13,26,06-07-12,FALSE
13,26,13-07-12,FALSE
13,26,20-07-12,FALSE
13,26,27-07-12,FALSE
13,26,03-08-12,FALSE
13,26,10-08-12,FALSE
13,26,17-08-12,FALSE
13,26,24-08-12,FALSE
13,26,31-08-12,FALSE
13,26,07-09-12,TRUE
13,26,14-09-12,FALSE
13,26,21-09-12,FALSE
13,26,28-09-12,FALSE
13,26,05-10-12,FALSE
13,26,12-10-12,FALSE
13,26,19-10-12,FALSE
13,26,26-10-12,FALSE
13,27,06-01-12,FALSE
13,27,13-01-12,FALSE
13,27,20-01-12,FALSE
13,27,27-01-12,FALSE
13,27,03-02-12,FALSE
13,27,10-02-12,TRUE
13,27,17-02-12,FALSE
13,27,24-02-12,FALSE
13,27,02-03-12,FALSE
13,27,09-03-12,FALSE
13,27,16-03-12,FALSE
13,27,23-03-12,FALSE
13,27,30-03-12,FALSE
13,27,06-04-12,FALSE
13,27,13-04-12,FALSE
13,27,20-04-12,FALSE
13,27,27-04-12,FALSE
13,27,04-05-12,FALSE
13,27,11-05-12,FALSE
13,27,18-05-12,FALSE
13,27,25-05-12,FALSE
13,27,01-06-12,FALSE
13,27,08-06-12,FALSE
13,27,15-06-12,FALSE
13,27,22-06-12,FALSE
13,27,29-06-12,FALSE
13,27,06-07-12,FALSE
13,27,13-07-12,FALSE
13,27,20-07-12,FALSE
13,27,27-07-12,FALSE
13,27,03-08-12,FALSE
13,27,10-08-12,FALSE
13,27,17-08-12,FALSE
13,27,24-08-12,FALSE
13,27,31-08-12,FALSE
13,27,07-09-12,TRUE
13,27,14-09-12,FALSE
13,27,21-09-12,FALSE
13,27,28-09-12,FALSE
13,27,05-10-12,FALSE
13,27,12-10-12,FALSE
13,27,19-10-12,FALSE
13,27,26-10-12,FALSE
13,28,06-01-12,FALSE
13,28,13-01-12,FALSE
13,28,20-01-12,FALSE
13,28,27-01-12,FALSE
13,28,03-02-12,FALSE
13,28,10-02-12,TRUE
13,28,17-02-12,FALSE
13,28,24-02-12,FALSE
13,28,02-03-12,FALSE
13,28,09-03-12,FALSE
13,28,16-03-12,FALSE
13,28,23-03-12,FALSE
13,28,30-03-12,FALSE
13,28,06-04-12,FALSE
13,28,13-04-12,FALSE
13,28,20-04-12,FALSE
13,28,27-04-12,FALSE
13,28,04-05-12,FALSE
13,28,11-05-12,FALSE
13,28,18-05-12,FALSE
13,28,25-05-12,FALSE
13,28,01-06-12,FALSE
13,28,08-06-12,FALSE
13,28,15-06-12,FALSE
13,28,22-06-12,FALSE
13,28,29-06-12,FALSE
13,28,06-07-12,FALSE
13,28,13-07-12,FALSE
13,28,20-07-12,FALSE
13,28,27-07-12,FALSE
13,28,03-08-12,FALSE
13,28,10-08-12,FALSE
13,28,17-08-12,FALSE
13,28,24-08-12,FALSE
13,28,31-08-12,FALSE
13,28,07-09-12,TRUE
13,28,14-09-12,FALSE
13,28,21-09-12,FALSE
13,28,28-09-12,FALSE
13,28,05-10-12,FALSE
13,28,12-10-12,FALSE
13,28,19-10-12,FALSE
13,28,26-10-12,FALSE
13,29,06-01-12,FALSE
13,29,13-01-12,FALSE
13,29,20-01-12,FALSE
13,29,27-01-12,FALSE
13,29,03-02-12,FALSE
13,29,10-02-12,TRUE
13,29,17-02-12,FALSE
13,29,24-02-12,FALSE
13,29,02-03-12,FALSE
13,29,09-03-12,FALSE
13,29,16-03-12,FALSE
13,29,23-03-12,FALSE
13,29,30-03-12,FALSE
13,29,06-04-12,FALSE
13,29,13-04-12,FALSE
13,29,20-04-12,FALSE
13,29,27-04-12,FALSE
13,29,04-05-12,FALSE
13,29,11-05-12,FALSE
13,29,18-05-12,FALSE
13,29,25-05-12,FALSE
13,29,01-06-12,FALSE
13,29,08-06-12,FALSE
13,29,15-06-12,FALSE
13,29,22-06-12,FALSE
13,29,29-06-12,FALSE
13,29,06-07-12,FALSE
13,29,13-07-12,FALSE
13,29,20-07-12,FALSE
13,29,27-07-12,FALSE
13,29,03-08-12,FALSE
13,29,10-08-12,FALSE
13,29,17-08-12,FALSE
13,29,24-08-12,FALSE
13,29,31-08-12,FALSE
13,29,07-09-12,TRUE
13,29,14-09-12,FALSE
13,29,21-09-12,FALSE
13,29,28-09-12,FALSE
13,29,05-10-12,FALSE
13,29,12-10-12,FALSE
13,29,19-10-12,FALSE
13,29,26-10-12,FALSE
13,30,06-01-12,FALSE
13,30,13-01-12,FALSE
13,30,20-01-12,FALSE
13,30,27-01-12,FALSE
13,30,03-02-12,FALSE
13,30,10-02-12,TRUE
13,30,17-02-12,FALSE
13,30,24-02-12,FALSE
13,30,02-03-12,FALSE
13,30,09-03-12,FALSE
13,30,16-03-12,FALSE
13,30,23-03-12,FALSE
13,30,30-03-12,FALSE
13,30,06-04-12,FALSE
13,30,13-04-12,FALSE
13,30,20-04-12,FALSE
13,30,27-04-12,FALSE
13,30,04-05-12,FALSE
13,30,11-05-12,FALSE
13,30,18-05-12,FALSE
13,30,25-05-12,FALSE
13,30,01-06-12,FALSE
13,30,08-06-12,FALSE
13,30,15-06-12,FALSE
13,30,22-06-12,FALSE
13,30,29-06-12,FALSE
13,30,06-07-12,FALSE
13,30,13-07-12,FALSE
13,30,20-07-12,FALSE
13,30,27-07-12,FALSE
13,30,03-08-12,FALSE
13,30,10-08-12,FALSE
13,30,17-08-12,FALSE
13,30,24-08-12,FALSE
13,30,31-08-12,FALSE
13,30,07-09-12,TRUE
13,30,14-09-12,FALSE
13,30,21-09-12,FALSE
13,30,28-09-12,FALSE
13,30,05-10-12,FALSE
13,30,12-10-12,FALSE
13,30,19-10-12,FALSE
13,30,26-10-12,FALSE
13,31,06-01-12,FALSE
13,31,13-01-12,FALSE
13,31,20-01-12,FALSE
13,31,27-01-12,FALSE
13,31,03-02-12,FALSE
13,31,10-02-12,TRUE
13,31,17-02-12,FALSE
13,31,24-02-12,FALSE
13,31,02-03-12,FALSE
13,31,09-03-12,FALSE
13,31,16-03-12,FALSE
13,31,23-03-12,FALSE
13,31,30-03-12,FALSE
13,31,06-04-12,FALSE
13,31,13-04-12,FALSE
13,31,20-04-12,FALSE
13,31,27-04-12,FALSE
13,31,04-05-12,FALSE
13,31,11-05-12,FALSE
13,31,18-05-12,FALSE
13,31,25-05-12,FALSE
13,31,01-06-12,FALSE
13,31,08-06-12,FALSE
13,31,15-06-12,FALSE
13,31,22-06-12,FALSE
13,31,29-06-12,FALSE
13,31,06-07-12,FALSE
13,31,13-07-12,FALSE
13,31,20-07-12,FALSE
13,31,27-07-12,FALSE
13,31,03-08-12,FALSE
13,31,10-08-12,FALSE
13,31,17-08-12,FALSE
13,31,24-08-12,FALSE
13,31,31-08-12,FALSE
13,31,07-09-12,TRUE
13,31,14-09-12,FALSE
13,31,21-09-12,FALSE
13,31,28-09-12,FALSE
13,31,05-10-12,FALSE
13,31,12-10-12,FALSE
13,31,19-10-12,FALSE
13,31,26-10-12,FALSE
13,32,06-01-12,FALSE
13,32,13-01-12,FALSE
13,32,20-01-12,FALSE
13,32,27-01-12,FALSE
13,32,03-02-12,FALSE
13,32,10-02-12,TRUE
13,32,17-02-12,FALSE
13,32,24-02-12,FALSE
13,32,02-03-12,FALSE
13,32,09-03-12,FALSE
13,32,16-03-12,FALSE
13,32,23-03-12,FALSE
13,32,30-03-12,FALSE
13,32,06-04-12,FALSE
13,32,13-04-12,FALSE
13,32,20-04-12,FALSE
13,32,27-04-12,FALSE
13,32,04-05-12,FALSE
13,32,11-05-12,FALSE
13,32,18-05-12,FALSE
13,32,25-05-12,FALSE
13,32,01-06-12,FALSE
13,32,08-06-12,FALSE
13,32,15-06-12,FALSE
13,32,22-06-12,FALSE
13,32,29-06-12,FALSE
13,32,06-07-12,FALSE
13,32,13-07-12,FALSE
13,32,20-07-12,FALSE
13,32,27-07-12,FALSE
13,32,03-08-12,FALSE
13,32,10-08-12,FALSE
13,32,17-08-12,FALSE
13,32,24-08-12,FALSE
13,32,31-08-12,FALSE
13,32,07-09-12,TRUE
13,32,14-09-12,FALSE
13,32,21-09-12,FALSE
13,32,28-09-12,FALSE
13,32,05-10-12,FALSE
13,32,12-10-12,FALSE
13,32,19-10-12,FALSE
13,32,26-10-12,FALSE
13,33,06-01-12,FALSE
13,33,13-01-12,FALSE
13,33,20-01-12,FALSE
13,33,27-01-12,FALSE
13,33,03-02-12,FALSE
13,33,10-02-12,TRUE
13,33,17-02-12,FALSE
13,33,24-02-12,FALSE
13,33,02-03-12,FALSE
13,33,09-03-12,FALSE
13,33,16-03-12,FALSE
13,33,23-03-12,FALSE
13,33,30-03-12,FALSE
13,33,06-04-12,FALSE
13,33,13-04-12,FALSE
13,33,20-04-12,FALSE
13,33,27-04-12,FALSE
13,33,04-05-12,FALSE
13,33,11-05-12,FALSE
13,33,18-05-12,FALSE
13,33,25-05-12,FALSE
13,33,01-06-12,FALSE
13,33,08-06-12,FALSE
13,33,15-06-12,FALSE
13,33,22-06-12,FALSE
13,33,29-06-12,FALSE
13,33,06-07-12,FALSE
13,33,13-07-12,FALSE
13,33,20-07-12,FALSE
13,33,27-07-12,FALSE
13,33,03-08-12,FALSE
13,33,10-08-12,FALSE
13,33,17-08-12,FALSE
13,33,24-08-12,FALSE
13,33,31-08-12,FALSE
13,33,07-09-12,TRUE
13,33,14-09-12,FALSE
13,33,21-09-12,FALSE
13,33,28-09-12,FALSE
13,33,05-10-12,FALSE
13,33,12-10-12,FALSE
13,33,19-10-12,FALSE
13,33,26-10-12,FALSE
13,34,06-01-12,FALSE
13,34,13-01-12,FALSE
13,34,20-01-12,FALSE
13,34,27-01-12,FALSE
13,34,03-02-12,FALSE
13,34,10-02-12,TRUE
13,34,17-02-12,FALSE
13,34,24-02-12,FALSE
13,34,02-03-12,FALSE
13,34,09-03-12,FALSE
13,34,16-03-12,FALSE
13,34,23-03-12,FALSE
13,34,30-03-12,FALSE
13,34,06-04-12,FALSE
13,34,13-04-12,FALSE
13,34,20-04-12,FALSE
13,34,27-04-12,FALSE
13,34,04-05-12,FALSE
13,34,11-05-12,FALSE
13,34,18-05-12,FALSE
13,34,25-05-12,FALSE
13,34,01-06-12,FALSE
13,34,08-06-12,FALSE
13,34,15-06-12,FALSE
13,34,22-06-12,FALSE
13,34,29-06-12,FALSE
13,34,06-07-12,FALSE
13,34,13-07-12,FALSE
13,34,20-07-12,FALSE
13,34,27-07-12,FALSE
13,34,03-08-12,FALSE
13,34,10-08-12,FALSE
13,34,17-08-12,FALSE
13,34,24-08-12,FALSE
13,34,31-08-12,FALSE
13,34,07-09-12,TRUE
13,34,14-09-12,FALSE
13,34,21-09-12,FALSE
13,34,28-09-12,FALSE
13,34,05-10-12,FALSE
13,34,12-10-12,FALSE
13,34,19-10-12,FALSE
13,34,26-10-12,FALSE
13,35,06-01-12,FALSE
13,35,13-01-12,FALSE
13,35,20-01-12,FALSE
13,35,27-01-12,FALSE
13,35,03-02-12,FALSE
13,35,10-02-12,TRUE
13,35,17-02-12,FALSE
13,35,24-02-12,FALSE
13,35,02-03-12,FALSE
13,35,09-03-12,FALSE
13,35,16-03-12,FALSE
13,35,23-03-12,FALSE
13,35,30-03-12,FALSE
13,35,06-04-12,FALSE
13,35,13-04-12,FALSE
13,35,20-04-12,FALSE
13,35,27-04-12,FALSE
13,35,04-05-12,FALSE
13,35,11-05-12,FALSE
13,35,18-05-12,FALSE
13,35,25-05-12,FALSE
13,35,01-06-12,FALSE
13,35,08-06-12,FALSE
13,35,15-06-12,FALSE
13,35,22-06-12,FALSE
13,35,29-06-12,FALSE
13,35,06-07-12,FALSE
13,35,13-07-12,FALSE
13,35,20-07-12,FALSE
13,35,27-07-12,FALSE
13,35,03-08-12,FALSE
13,35,10-08-12,FALSE
13,35,17-08-12,FALSE
13,35,24-08-12,FALSE
13,35,31-08-12,FALSE
13,35,07-09-12,TRUE
13,35,14-09-12,FALSE
13,35,21-09-12,FALSE
13,35,28-09-12,FALSE
13,35,05-10-12,FALSE
13,35,12-10-12,FALSE
13,35,19-10-12,FALSE
13,35,26-10-12,FALSE
13,36,06-01-12,FALSE
13,36,13-01-12,FALSE
13,36,20-01-12,FALSE
13,36,27-01-12,FALSE
13,36,03-02-12,FALSE
13,36,10-02-12,TRUE
13,36,17-02-12,FALSE
13,36,24-02-12,FALSE
13,36,02-03-12,FALSE
13,36,09-03-12,FALSE
13,36,16-03-12,FALSE
13,36,23-03-12,FALSE
13,36,30-03-12,FALSE
13,36,06-04-12,FALSE
13,36,13-04-12,FALSE
13,36,20-04-12,FALSE
13,36,27-04-12,FALSE
13,36,04-05-12,FALSE
13,36,11-05-12,FALSE
13,36,18-05-12,FALSE
13,36,25-05-12,FALSE
13,36,01-06-12,FALSE
13,36,08-06-12,FALSE
13,36,15-06-12,FALSE
13,36,22-06-12,FALSE
13,36,29-06-12,FALSE
13,36,06-07-12,FALSE
13,36,13-07-12,FALSE
13,36,20-07-12,FALSE
13,36,27-07-12,FALSE
13,36,03-08-12,FALSE
13,36,10-08-12,FALSE
13,36,17-08-12,FALSE
13,36,24-08-12,FALSE
13,36,31-08-12,FALSE
13,36,07-09-12,TRUE
13,36,14-09-12,FALSE
13,36,21-09-12,FALSE
13,36,28-09-12,FALSE
13,36,05-10-12,FALSE
13,36,12-10-12,FALSE
13,36,19-10-12,FALSE
13,36,26-10-12,FALSE
13,37,06-01-12,FALSE
13,37,13-01-12,FALSE
13,37,20-01-12,FALSE
13,37,27-01-12,FALSE
13,37,03-02-12,FALSE
13,37,10-02-12,TRUE
13,37,17-02-12,FALSE
13,37,24-02-12,FALSE
13,37,02-03-12,FALSE
13,37,09-03-12,FALSE
13,37,16-03-12,FALSE
13,37,23-03-12,FALSE
13,37,30-03-12,FALSE
13,37,06-04-12,FALSE
13,37,13-04-12,FALSE
13,37,20-04-12,FALSE
13,37,27-04-12,FALSE
13,37,04-05-12,FALSE
13,37,11-05-12,FALSE
13,37,18-05-12,FALSE
13,37,25-05-12,FALSE
13,37,01-06-12,FALSE
13,37,08-06-12,FALSE
13,37,15-06-12,FALSE
13,37,22-06-12,FALSE
13,37,29-06-12,FALSE
13,37,06-07-12,FALSE
13,37,13-07-12,FALSE
13,37,20-07-12,FALSE
13,37,27-07-12,FALSE
13,37,03-08-12,FALSE
13,37,10-08-12,FALSE
13,37,17-08-12,FALSE
13,37,24-08-12,FALSE
13,37,31-08-12,FALSE
13,37,07-09-12,TRUE
13,37,14-09-12,FALSE
13,37,21-09-12,FALSE
13,37,28-09-12,FALSE
13,37,05-10-12,FALSE
13,37,12-10-12,FALSE
13,37,19-10-12,FALSE
13,37,26-10-12,FALSE
13,38,06-01-12,FALSE
13,38,13-01-12,FALSE
13,38,20-01-12,FALSE
13,38,27-01-12,FALSE
13,38,03-02-12,FALSE
13,38,10-02-12,TRUE
13,38,17-02-12,FALSE
13,38,24-02-12,FALSE
13,38,02-03-12,FALSE
13,38,09-03-12,FALSE
13,38,16-03-12,FALSE
13,38,23-03-12,FALSE
13,38,30-03-12,FALSE
13,38,06-04-12,FALSE
13,38,13-04-12,FALSE
13,38,20-04-12,FALSE
13,38,27-04-12,FALSE
13,38,04-05-12,FALSE
13,38,11-05-12,FALSE
13,38,18-05-12,FALSE
13,38,25-05-12,FALSE
13,38,01-06-12,FALSE
13,38,08-06-12,FALSE
13,38,15-06-12,FALSE
13,38,22-06-12,FALSE
13,38,29-06-12,FALSE
13,38,06-07-12,FALSE
13,38,13-07-12,FALSE
13,38,20-07-12,FALSE
13,38,27-07-12,FALSE
13,38,03-08-12,FALSE
13,38,10-08-12,FALSE
13,38,17-08-12,FALSE
13,38,24-08-12,FALSE
13,38,31-08-12,FALSE
13,38,07-09-12,TRUE
13,38,14-09-12,FALSE
13,38,21-09-12,FALSE
13,38,28-09-12,FALSE
13,38,05-10-12,FALSE
13,38,12-10-12,FALSE
13,38,19-10-12,FALSE
13,38,26-10-12,FALSE
13,40,06-01-12,FALSE
13,40,13-01-12,FALSE
13,40,20-01-12,FALSE
13,40,27-01-12,FALSE
13,40,03-02-12,FALSE
13,40,10-02-12,TRUE
13,40,17-02-12,FALSE
13,40,24-02-12,FALSE
13,40,02-03-12,FALSE
13,40,09-03-12,FALSE
13,40,16-03-12,FALSE
13,40,23-03-12,FALSE
13,40,30-03-12,FALSE
13,40,06-04-12,FALSE
13,40,13-04-12,FALSE
13,40,20-04-12,FALSE
13,40,27-04-12,FALSE
13,40,04-05-12,FALSE
13,40,11-05-12,FALSE
13,40,18-05-12,FALSE
13,40,25-05-12,FALSE
13,40,01-06-12,FALSE
13,40,08-06-12,FALSE
13,40,15-06-12,FALSE
13,40,22-06-12,FALSE
13,40,29-06-12,FALSE
13,40,06-07-12,FALSE
13,40,13-07-12,FALSE
13,40,20-07-12,FALSE
13,40,27-07-12,FALSE
13,40,03-08-12,FALSE
13,40,10-08-12,FALSE
13,40,17-08-12,FALSE
13,40,24-08-12,FALSE
13,40,31-08-12,FALSE
13,40,07-09-12,TRUE
13,40,14-09-12,FALSE
13,40,21-09-12,FALSE
13,40,28-09-12,FALSE
13,40,05-10-12,FALSE
13,40,12-10-12,FALSE
13,40,19-10-12,FALSE
13,40,26-10-12,FALSE
13,41,06-01-12,FALSE
13,41,13-01-12,FALSE
13,41,20-01-12,FALSE
13,41,27-01-12,FALSE
13,41,03-02-12,FALSE
13,41,10-02-12,TRUE
13,41,17-02-12,FALSE
13,41,24-02-12,FALSE
13,41,02-03-12,FALSE
13,41,09-03-12,FALSE
13,41,16-03-12,FALSE
13,41,23-03-12,FALSE
13,41,30-03-12,FALSE
13,41,06-04-12,FALSE
13,41,13-04-12,FALSE
13,41,20-04-12,FALSE
13,41,27-04-12,FALSE
13,41,04-05-12,FALSE
13,41,11-05-12,FALSE
13,41,18-05-12,FALSE
13,41,25-05-12,FALSE
13,41,01-06-12,FALSE
13,41,08-06-12,FALSE
13,41,15-06-12,FALSE
13,41,22-06-12,FALSE
13,41,29-06-12,FALSE
13,41,06-07-12,FALSE
13,41,13-07-12,FALSE
13,41,20-07-12,FALSE
13,41,27-07-12,FALSE
13,41,03-08-12,FALSE
13,41,10-08-12,FALSE
13,41,17-08-12,FALSE
13,41,24-08-12,FALSE
13,41,31-08-12,FALSE
13,41,07-09-12,TRUE
13,41,14-09-12,FALSE
13,41,21-09-12,FALSE
13,41,28-09-12,FALSE
13,41,05-10-12,FALSE
13,41,12-10-12,FALSE
13,41,19-10-12,FALSE
13,41,26-10-12,FALSE
13,42,06-01-12,FALSE
13,42,13-01-12,FALSE
13,42,20-01-12,FALSE
13,42,27-01-12,FALSE
13,42,03-02-12,FALSE
13,42,10-02-12,TRUE
13,42,17-02-12,FALSE
13,42,24-02-12,FALSE
13,42,02-03-12,FALSE
13,42,09-03-12,FALSE
13,42,16-03-12,FALSE
13,42,23-03-12,FALSE
13,42,30-03-12,FALSE
13,42,06-04-12,FALSE
13,42,13-04-12,FALSE
13,42,20-04-12,FALSE
13,42,27-04-12,FALSE
13,42,04-05-12,FALSE
13,42,11-05-12,FALSE
13,42,18-05-12,FALSE
13,42,25-05-12,FALSE
13,42,01-06-12,FALSE
13,42,08-06-12,FALSE
13,42,15-06-12,FALSE
13,42,22-06-12,FALSE
13,42,29-06-12,FALSE
13,42,06-07-12,FALSE
13,42,13-07-12,FALSE
13,42,20-07-12,FALSE
13,42,27-07-12,FALSE
13,42,03-08-12,FALSE
13,42,10-08-12,FALSE
13,42,17-08-12,FALSE
13,42,24-08-12,FALSE
13,42,31-08-12,FALSE
13,42,07-09-12,TRUE
13,42,14-09-12,FALSE
13,42,21-09-12,FALSE
13,42,28-09-12,FALSE
13,42,05-10-12,FALSE
13,42,12-10-12,FALSE
13,42,19-10-12,FALSE
13,42,26-10-12,FALSE
13,44,06-01-12,FALSE
13,44,13-01-12,FALSE
13,44,20-01-12,FALSE
13,44,27-01-12,FALSE
13,44,03-02-12,FALSE
13,44,10-02-12,TRUE
13,44,17-02-12,FALSE
13,44,24-02-12,FALSE
13,44,02-03-12,FALSE
13,44,09-03-12,FALSE
13,44,16-03-12,FALSE
13,44,23-03-12,FALSE
13,44,30-03-12,FALSE
13,44,06-04-12,FALSE
13,44,13-04-12,FALSE
13,44,20-04-12,FALSE
13,44,27-04-12,FALSE
13,44,04-05-12,FALSE
13,44,11-05-12,FALSE
13,44,18-05-12,FALSE
13,44,25-05-12,FALSE
13,44,01-06-12,FALSE
13,44,08-06-12,FALSE
13,44,15-06-12,FALSE
13,44,22-06-12,FALSE
13,44,29-06-12,FALSE
13,44,06-07-12,FALSE
13,44,13-07-12,FALSE
13,44,20-07-12,FALSE
13,44,27-07-12,FALSE
13,44,03-08-12,FALSE
13,44,10-08-12,FALSE
13,44,17-08-12,FALSE
13,44,24-08-12,FALSE
13,44,31-08-12,FALSE
13,44,07-09-12,TRUE
13,44,14-09-12,FALSE
13,44,21-09-12,FALSE
13,44,28-09-12,FALSE
13,44,05-10-12,FALSE
13,44,12-10-12,FALSE
13,44,19-10-12,FALSE
13,44,26-10-12,FALSE
13,45,06-01-12,FALSE
13,45,27-01-12,FALSE
13,45,03-02-12,FALSE
13,45,10-02-12,TRUE
13,45,17-02-12,FALSE
13,45,24-02-12,FALSE
13,45,09-03-12,FALSE
13,45,16-03-12,FALSE
13,45,23-03-12,FALSE
13,45,06-04-12,FALSE
13,45,20-04-12,FALSE
13,45,18-05-12,FALSE
13,45,13-07-12,FALSE
13,45,03-08-12,FALSE
13,45,17-08-12,FALSE
13,45,24-08-12,FALSE
13,45,31-08-12,FALSE
13,45,14-09-12,FALSE
13,45,21-09-12,FALSE
13,45,28-09-12,FALSE
13,45,12-10-12,FALSE
13,45,19-10-12,FALSE
13,46,06-01-12,FALSE
13,46,13-01-12,FALSE
13,46,20-01-12,FALSE
13,46,27-01-12,FALSE
13,46,03-02-12,FALSE
13,46,10-02-12,TRUE
13,46,17-02-12,FALSE
13,46,24-02-12,FALSE
13,46,02-03-12,FALSE
13,46,09-03-12,FALSE
13,46,16-03-12,FALSE
13,46,23-03-12,FALSE
13,46,30-03-12,FALSE
13,46,06-04-12,FALSE
13,46,13-04-12,FALSE
13,46,20-04-12,FALSE
13,46,27-04-12,FALSE
13,46,04-05-12,FALSE
13,46,11-05-12,FALSE
13,46,18-05-12,FALSE
